vector_id	frame_id	reactor_id	control_sigil_id	region_id	starting_durability	power	armor	mobility	work	traits	has_access	has_resist	entry_damage	hazard_damage	encounter_damage	recovery_damage	prefix_0	prefix_entry	prefix_hazard	prefix_encounter	prefix_recovery	failure_stage	status	total_damage	entry_reachable	hazard_reachable	encounter_reachable	recovery_reachable	entry_durability_before	entry_durability_after	entry_destroys	hazard_durability_before	hazard_durability_after	hazard_destroys	encounter_durability_before	encounter_durability_after	encounter_destroys	recovery_durability_before	recovery_durability_after	recovery_destroys
wood|wind|attack|region_mine|100	wood	wind	attack	region_mine	100	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
wood|wind|attack|region_ruins|005	wood	wind	attack	region_ruins	5	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
wood|wind|attack|region_ruins|010	wood	wind	attack	region_ruins	10	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
wood|wind|attack|region_ruins|015	wood	wind	attack	region_ruins	15	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
wood|wind|attack|region_ruins|020	wood	wind	attack	region_ruins	20	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
wood|wind|attack|region_ruins|025	wood	wind	attack	region_ruins	25	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
wood|wind|attack|region_ruins|030	wood	wind	attack	region_ruins	30	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
wood|wind|attack|region_ruins|035	wood	wind	attack	region_ruins	35	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
wood|wind|attack|region_ruins|040	wood	wind	attack	region_ruins	40	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
wood|wind|attack|region_ruins|045	wood	wind	attack	region_ruins	45	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
wood|wind|attack|region_ruins|050	wood	wind	attack	region_ruins	50	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
wood|wind|attack|region_ruins|055	wood	wind	attack	region_ruins	55	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
wood|wind|attack|region_ruins|060	wood	wind	attack	region_ruins	60	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
wood|wind|attack|region_ruins|065	wood	wind	attack	region_ruins	65	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
wood|wind|attack|region_ruins|070	wood	wind	attack	region_ruins	70	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
wood|wind|attack|region_ruins|075	wood	wind	attack	region_ruins	75	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
wood|wind|attack|region_ruins|080	wood	wind	attack	region_ruins	80	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
wood|wind|attack|region_ruins|085	wood	wind	attack	region_ruins	85	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
wood|wind|attack|region_ruins|090	wood	wind	attack	region_ruins	90	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
wood|wind|attack|region_ruins|095	wood	wind	attack	region_ruins	95	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
wood|wind|attack|region_ruins|100	wood	wind	attack	region_ruins	100	5	3	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
wood|wind|defense|region_quarry|005	wood	wind	defense	region_quarry	5	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|wind|defense|region_quarry|010	wood	wind	defense	region_quarry	10	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
wood|wind|defense|region_quarry|015	wood	wind	defense	region_quarry	15	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
wood|wind|defense|region_quarry|020	wood	wind	defense	region_quarry	20	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
wood|wind|defense|region_quarry|025	wood	wind	defense	region_quarry	25	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
wood|wind|defense|region_quarry|030	wood	wind	defense	region_quarry	30	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33	encounter	FAILED	33	1	1	1	0	30	30	0	30	30	0	30	0	1	0	0	0
wood|wind|defense|region_quarry|035	wood	wind	defense	region_quarry	35	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	35	35	0	35	35	0	35	2	0	2	2	0
wood|wind|defense|region_quarry|040	wood	wind	defense	region_quarry	40	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	40	40	0	40	40	0	40	7	0	7	7	0
wood|wind|defense|region_quarry|045	wood	wind	defense	region_quarry	45	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	45	45	0	45	45	0	45	12	0	12	12	0
wood|wind|defense|region_quarry|050	wood	wind	defense	region_quarry	50	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	50	50	0	50	50	0	50	17	0	17	17	0
wood|wind|defense|region_quarry|055	wood	wind	defense	region_quarry	55	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	55	55	0	55	55	0	55	22	0	22	22	0
wood|wind|defense|region_quarry|060	wood	wind	defense	region_quarry	60	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	60	60	0	60	60	0	60	27	0	27	27	0
wood|wind|defense|region_quarry|065	wood	wind	defense	region_quarry	65	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	65	65	0	65	65	0	65	32	0	32	32	0
wood|wind|defense|region_quarry|070	wood	wind	defense	region_quarry	70	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	70	70	0	70	70	0	70	37	0	37	37	0
wood|wind|defense|region_quarry|075	wood	wind	defense	region_quarry	75	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	75	75	0	75	75	0	75	42	0	42	42	0
wood|wind|defense|region_quarry|080	wood	wind	defense	region_quarry	80	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	80	80	0	80	80	0	80	47	0	47	47	0
wood|wind|defense|region_quarry|085	wood	wind	defense	region_quarry	85	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	85	85	0	85	85	0	85	52	0	52	52	0
wood|wind|defense|region_quarry|090	wood	wind	defense	region_quarry	90	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	90	90	0	90	90	0	90	57	0	57	57	0
wood|wind|defense|region_quarry|095	wood	wind	defense	region_quarry	95	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	95	95	0	95	95	0	95	62	0	62	62	0
wood|wind|defense|region_quarry|100	wood	wind	defense	region_quarry	100	2	6	13	5	flight	1	1	0	0	33	0	0	0	0	33	33		SUCCESS	33	1	1	1	1	100	100	0	100	100	0	100	67	0	67	67	0
wood|wind|defense|region_forest|005	wood	wind	defense	region_forest	5	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27	encounter	FAILED	27	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|wind|defense|region_forest|010	wood	wind	defense	region_forest	10	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27	encounter	FAILED	27	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
wood|wind|defense|region_forest|015	wood	wind	defense	region_forest	15	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27	encounter	FAILED	27	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
wood|wind|defense|region_forest|020	wood	wind	defense	region_forest	20	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27	encounter	FAILED	27	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
wood|wind|defense|region_forest|025	wood	wind	defense	region_forest	25	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27	encounter	FAILED	27	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
wood|wind|defense|region_forest|030	wood	wind	defense	region_forest	30	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	30	30	0	30	30	0	30	3	0	3	3	0
wood|wind|defense|region_forest|035	wood	wind	defense	region_forest	35	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	35	35	0	35	35	0	35	8	0	8	8	0
wood|wind|defense|region_forest|040	wood	wind	defense	region_forest	40	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	40	40	0	40	40	0	40	13	0	13	13	0
wood|wind|defense|region_forest|045	wood	wind	defense	region_forest	45	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	45	45	0	45	45	0	45	18	0	18	18	0
wood|wind|defense|region_forest|050	wood	wind	defense	region_forest	50	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	50	50	0	50	50	0	50	23	0	23	23	0
wood|wind|defense|region_forest|055	wood	wind	defense	region_forest	55	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	55	55	0	55	55	0	55	28	0	28	28	0
wood|wind|defense|region_forest|060	wood	wind	defense	region_forest	60	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	60	60	0	60	60	0	60	33	0	33	33	0
wood|wind|defense|region_forest|065	wood	wind	defense	region_forest	65	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	65	65	0	65	65	0	65	38	0	38	38	0
wood|wind|defense|region_forest|070	wood	wind	defense	region_forest	70	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	70	70	0	70	70	0	70	43	0	43	43	0
wood|wind|defense|region_forest|075	wood	wind	defense	region_forest	75	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	75	75	0	75	75	0	75	48	0	48	48	0
wood|wind|defense|region_forest|080	wood	wind	defense	region_forest	80	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	80	80	0	80	80	0	80	53	0	53	53	0
wood|wind|defense|region_forest|085	wood	wind	defense	region_forest	85	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	85	85	0	85	85	0	85	58	0	58	58	0
wood|wind|defense|region_forest|090	wood	wind	defense	region_forest	90	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	90	90	0	90	90	0	90	63	0	63	63	0
wood|wind|defense|region_forest|095	wood	wind	defense	region_forest	95	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	95	95	0	95	95	0	95	68	0	68	68	0
wood|wind|defense|region_forest|100	wood	wind	defense	region_forest	100	2	6	13	5	flight	1	1	0	0	27	0	0	0	0	27	27		SUCCESS	27	1	1	1	1	100	100	0	100	100	0	100	73	0	73	73	0
wood|wind|defense|region_mine|005	wood	wind	defense	region_mine	5	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
wood|wind|defense|region_mine|010	wood	wind	defense	region_mine	10	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
wood|wind|defense|region_mine|015	wood	wind	defense	region_mine	15	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
wood|wind|defense|region_mine|020	wood	wind	defense	region_mine	20	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
wood|wind|defense|region_mine|025	wood	wind	defense	region_mine	25	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
wood|wind|defense|region_mine|030	wood	wind	defense	region_mine	30	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
wood|wind|defense|region_mine|035	wood	wind	defense	region_mine	35	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
wood|wind|defense|region_mine|040	wood	wind	defense	region_mine	40	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
wood|wind|defense|region_mine|045	wood	wind	defense	region_mine	45	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
wood|wind|defense|region_mine|050	wood	wind	defense	region_mine	50	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
wood|wind|defense|region_mine|055	wood	wind	defense	region_mine	55	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
wood|wind|defense|region_mine|060	wood	wind	defense	region_mine	60	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
wood|wind|defense|region_mine|065	wood	wind	defense	region_mine	65	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
wood|wind|defense|region_mine|070	wood	wind	defense	region_mine	70	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
wood|wind|defense|region_mine|075	wood	wind	defense	region_mine	75	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
wood|wind|defense|region_mine|080	wood	wind	defense	region_mine	80	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
wood|wind|defense|region_mine|085	wood	wind	defense	region_mine	85	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
wood|wind|defense|region_mine|090	wood	wind	defense	region_mine	90	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
wood|wind|defense|region_mine|095	wood	wind	defense	region_mine	95	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
wood|wind|defense|region_mine|100	wood	wind	defense	region_mine	100	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
wood|wind|defense|region_ruins|005	wood	wind	defense	region_ruins	5	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	5	5	0	5	5	0	5	5	0	5	5	0
wood|wind|defense|region_ruins|010	wood	wind	defense	region_ruins	10	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	10	10	0	10	10	0	10	10	0	10	10	0
wood|wind|defense|region_ruins|015	wood	wind	defense	region_ruins	15	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	15	15	0	15	15	0	15	15	0	15	15	0
wood|wind|defense|region_ruins|020	wood	wind	defense	region_ruins	20	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	20	20	0	20	20	0	20	20	0	20	20	0
wood|wind|defense|region_ruins|025	wood	wind	defense	region_ruins	25	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	25	25	0	25	25	0	25	25	0	25	25	0
wood|wind|defense|region_ruins|030	wood	wind	defense	region_ruins	30	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	30	30	0	30	30	0	30	30	0	30	30	0
wood|wind|defense|region_ruins|035	wood	wind	defense	region_ruins	35	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	35	35	0	35	35	0	35	35	0	35	35	0
wood|wind|defense|region_ruins|040	wood	wind	defense	region_ruins	40	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	40	40	0	40	40	0	40	40	0	40	40	0
wood|wind|defense|region_ruins|045	wood	wind	defense	region_ruins	45	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	45	45	0	45	45	0	45	45	0	45	45	0
wood|wind|defense|region_ruins|050	wood	wind	defense	region_ruins	50	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	50	50	0	50	50	0	50	50	0	50	50	0
wood|wind|defense|region_ruins|055	wood	wind	defense	region_ruins	55	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	55	55	0	55	55	0	55	55	0	55	55	0
wood|wind|defense|region_ruins|060	wood	wind	defense	region_ruins	60	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	60	60	0	60	60	0	60	60	0	60	60	0
wood|wind|defense|region_ruins|065	wood	wind	defense	region_ruins	65	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	65	65	0	65	65	0	65	65	0	65	65	0
wood|wind|defense|region_ruins|070	wood	wind	defense	region_ruins	70	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	70	70	0	70	70	0	70	70	0	70	70	0
wood|wind|defense|region_ruins|075	wood	wind	defense	region_ruins	75	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	75	75	0	75	75	0	75	75	0	75	75	0
wood|wind|defense|region_ruins|080	wood	wind	defense	region_ruins	80	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	80	80	0	80	80	0	80	80	0	80	80	0
wood|wind|defense|region_ruins|085	wood	wind	defense	region_ruins	85	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	85	85	0	85	85	0	85	85	0	85	85	0
wood|wind|defense|region_ruins|090	wood	wind	defense	region_ruins	90	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	90	90	0	90	90	0	90	90	0	90	90	0
wood|wind|defense|region_ruins|095	wood	wind	defense	region_ruins	95	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	95	95	0	95	95	0	95	95	0	95	95	0
wood|wind|defense|region_ruins|100	wood	wind	defense	region_ruins	100	2	6	13	5	flight	0	0	0	0	0	0	0	0	0	0	0		BLOCKED	0	0	0	0	0	100	100	0	100	100	0	100	100	0	100	100	0
wood|wind|speed|region_quarry|005	wood	wind	speed	region_quarry	5	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|wind|speed|region_quarry|010	wood	wind	speed	region_quarry	10	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
wood|wind|speed|region_quarry|015	wood	wind	speed	region_quarry	15	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
wood|wind|speed|region_quarry|020	wood	wind	speed	region_quarry	20	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
wood|wind|speed|region_quarry|025	wood	wind	speed	region_quarry	25	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
wood|wind|speed|region_quarry|030	wood	wind	speed	region_quarry	30	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	30	30	0	30	30	0	30	0	1	0	0	0
wood|wind|speed|region_quarry|035	wood	wind	speed	region_quarry	35	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	35	35	0	35	35	0	35	0	1	0	0	0
wood|wind|speed|region_quarry|040	wood	wind	speed	region_quarry	40	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42	encounter	FAILED	42	1	1	1	0	40	40	0	40	40	0	40	0	1	0	0	0
wood|wind|speed|region_quarry|045	wood	wind	speed	region_quarry	45	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	45	45	0	45	45	0	45	3	0	3	3	0
wood|wind|speed|region_quarry|050	wood	wind	speed	region_quarry	50	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	50	50	0	50	50	0	50	8	0	8	8	0
wood|wind|speed|region_quarry|055	wood	wind	speed	region_quarry	55	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	55	55	0	55	55	0	55	13	0	13	13	0
wood|wind|speed|region_quarry|060	wood	wind	speed	region_quarry	60	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	60	60	0	60	60	0	60	18	0	18	18	0
wood|wind|speed|region_quarry|065	wood	wind	speed	region_quarry	65	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	65	65	0	65	65	0	65	23	0	23	23	0
wood|wind|speed|region_quarry|070	wood	wind	speed	region_quarry	70	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	70	70	0	70	70	0	70	28	0	28	28	0
wood|wind|speed|region_quarry|075	wood	wind	speed	region_quarry	75	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	75	75	0	75	75	0	75	33	0	33	33	0
wood|wind|speed|region_quarry|080	wood	wind	speed	region_quarry	80	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	80	80	0	80	80	0	80	38	0	38	38	0
wood|wind|speed|region_quarry|085	wood	wind	speed	region_quarry	85	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	85	85	0	85	85	0	85	43	0	43	43	0
wood|wind|speed|region_quarry|090	wood	wind	speed	region_quarry	90	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	90	90	0	90	90	0	90	48	0	48	48	0
wood|wind|speed|region_quarry|095	wood	wind	speed	region_quarry	95	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	95	95	0	95	95	0	95	53	0	53	53	0
wood|wind|speed|region_quarry|100	wood	wind	speed	region_quarry	100	2	3	16	5	flight	1	1	0	0	42	0	0	0	0	42	42		SUCCESS	42	1	1	1	1	100	100	0	100	100	0	100	58	0	58	58	0
wood|wind|speed|region_forest|005	wood	wind	speed	region_forest	5	2	3	16	5	flight	1	1	0	0	36	0	0	0	0	36	36	encounter	FAILED	36	1	1	1	0	5	5	0	5	5	0	5	0	1	0	0	0
wood|wind|speed|region_forest|010	wood	wind	speed	region_forest	10	2	3	16	5	flight	1	1	0	0	36	0	0	0	0	36	36	encounter	FAILED	36	1	1	1	0	10	10	0	10	10	0	10	0	1	0	0	0
wood|wind|speed|region_forest|015	wood	wind	speed	region_forest	15	2	3	16	5	flight	1	1	0	0	36	0	0	0	0	36	36	encounter	FAILED	36	1	1	1	0	15	15	0	15	15	0	15	0	1	0	0	0
wood|wind|speed|region_forest|020	wood	wind	speed	region_forest	20	2	3	16	5	flight	1	1	0	0	36	0	0	0	0	36	36	encounter	FAILED	36	1	1	1	0	20	20	0	20	20	0	20	0	1	0	0	0
wood|wind|speed|region_forest|025	wood	wind	speed	region_forest	25	2	3	16	5	flight	1	1	0	0	36	0	0	0	0	36	36	encounter	FAILED	36	1	1	1	0	25	25	0	25	25	0	25	0	1	0	0	0
wood|wind|speed|region_forest|030	wood	wind	speed	region_forest	30	2	3	16	5	flight	1	1	0	0	36	0	0	0	0	36	36	encounter	FAILED	36	1	1	1	0	30	30	0	30	30	0	30	0	1	0	0	0
